2500,1527
2501,1546
2502,1541
2503,1525
2504,1555
2505,1549
2506,1546
2507,1558
2508,1540
2509,1531
2510,1528
2511,1519
2512,1532
2513,1498
2514,1517
2515,1502
2516,1497
2517,1497
2518,1497
2519,1497
2520,1508
2521,1499
2522,1489
2523,1477
2524,1473
2525,1488
2526,1450
2527,1475
2528,1440
2529,1421
2530,1459
2531,1437
2532,1429
2533,1415
2534,1413
2535,1427
2536,1422
2537,1409
2538,1401
2539,1391
2540,1390
2541,1386
2542,1373
2543,1371
2544,1371
2545,1340
2546,1370
2547,1354
2548,1337
2549,1332
2550,1340
2551,1336
2552,1320
2553,1346
2554,1330
2555,1325
2556,1299
2557,1320
2558,1299
2559,1299
2560,1294
2561,1301
2562,1274
2563,1301
2564,1297
2565,1297
2566,1303
2567,1290
2568,1269
2569,1249
2570,1288
2571,1271
2572,1277
2573,1289
2574,1279
2575,1261
2576,1278
2577,1260
2578,1250
2579,1260
2580,1251
2581,1275
2582,1264
2583,1265
2584,1268
2585,1247
2586,1232
2587,1261
2588,1242
2589,1247
2590,1243
2591,1239
2592,1243
2593,1236
2594,1234
2595,1207
2596,1257
2597,1223
2598,1226
2599,1238
2600,1223
2601,1236
2602,1216
2603,1225
2604,1205
2605,1182
2606,1221
2607,1208
2608,1233
2609,1208
2610,1219
2611,1211
2612,1192
2613,1214
2614,1212
2615,1195
2616,1190
2617,1206
2618,1235
2619,1198
2620,1215
2621,1232
2622,1259
2623,1242
2624,1246
2625,1276
2626,1285
2627,1283
2628,1291
2629,1296
2630,1335
2631,1351
2632,1397
2633,1415
2634,1473
2635,1499
2636,1525
2637,1561
2638,1587
2639,1634
2640,1684
2641,1738
2642,1762
2643,1829
2644,1883
2645,1935
2646,1996
2647,2070
2648,2135
2649,2193
2650,2246
2651,2330
2652,2366
2653,2448
2654,2493
2655,2565
2656,2641
2657,2705
2658,2802
2659,2846
2660,2921
2661,2943
2662,3038
2663,3088
2664,3159
2665,3219
2666,3260
2667,3309
2668,3360
2669,3431
2670,3469
2671,3524
2672,3536
2673,3611
2674,3613
2675,3659
2676,3705
2677,3725
2678,3743
2679,3783
2680,3803
2681,3799
2682,3828
2683,3850
2684,3870
2685,3873
2686,3871
2687,3881
2688,3893
2689,3884
2690,3889
2691,3876
2692,3866
2693,3868
2694,3853
2695,3866
2696,3856
2697,3832
2698,3819
2699,3825
2700,3772
2701,3773
2702,3757
2703,3717
2704,3702
2705,3686
2706,3677
2707,3638
2708,3624
2709,3611
2710,3571
2711,3550
2712,3532
2713,3493
2714,3489
2715,3451
2716,3430
2717,3410
2718,3365
2719,3364
2720,3315
2721,3306
2722,3273
2723,3263
2724,3249
2725,3205
2726,3172
2727,3133
2728,3125
2729,3088
2730,3071
2731,3046
2732,2999
2733,2985
2734,2946
2735,2921
2736,2925
2737,2863
2738,2838
2739,2791
2740,2768
2741,2737
2742,2681
2743,2652
2744,2636
2745,2617
2746,2577
2747,2532
2748,2506
2749,2450
2750,2438
2751,2375
2752,2368
2753,2347
2754,2297
2755,2247
2756,2190
2757,2201
2758,2176
2759,2110
2760,2083
2761,2058
2762,2015
2763,1986
2764,1975
2765,1917
2766,1901
2767,1893
2768,1869
2769,1833
2770,1823
2771,1803
2772,1757
2773,1745
2774,1728
2775,1688
2776,1695
2777,1668
2778,1636
2779,1645
2780,1630
2781,1608
2782,1594
2783,1607
2784,1564
2785,1584
2786,1573
2787,1576
2788,1540
2789,1547
2790,1562
2791,1547
2792,1527
2793,1531
2794,1536
2795,1538
2796,1552
2797,1541
2798,1545
2799,1539
2800,1544
2801,1512
2802,1509
2803,1535
2804,1534
2805,1516
2806,1533
2807,1542
2808,1551
2809,1561
2810,1539
2811,1565
2812,1544
2813,1549
2814,1548
2815,1557
2816,1550
2817,1577
2818,1558
2819,1575
2820,1536
2821,1548
2822,1547
2823,1555
2824,1544
2825,1552
2826,1550
2827,1559
2828,1556
2829,1542
2830,1538
2831,1560
2832,1540
2833,1537
2834,1545
2835,1505
2836,1536
2837,1525
2838,1530
2839,1514
2840,1495
2841,1492
2842,1509
2843,1493
2844,1483
2845,1484
2846,1487
2847,1486
2848,1473
2849,1465
2850,1477
2851,1462
2852,1446
2853,1469
2854,1417
2855,1437
2856,1405
2857,1430
2858,1425
2859,1393
2860,1386
2861,1379
2862,1378
2863,1386
2864,1366
2865,1362
2866,1354
2867,1340
2868,1373
2869,1365
2870,1346
2871,1333
2872,1334
2873,1309
2874,1313
2875,1325
2876,1279
2877,1301
2878,1306
2879,1300
2880,1269
2881,1284
2882,1272
2883,1298
2884,1269
2885,1269
2886,1257
2887,1277
2888,1258
2889,1287
2890,1255
2891,1256
2892,1267
2893,1270
2894,1266
2895,1238
2896,1244
2897,1251
2898,1260
2899,1229
2900,1276
2901,1253
2902,1259
2903,1228
2904,1243
2905,1249
2906,1232
2907,1230
2908,1242
2909,1246
2910,1232
2911,1250
2912,1234
2913,1256
2914,1239
2915,1224
2916,1223
2917,1227
2918,1224
2919,1249
2920,1218
2921,1236
2922,1237
2923,1238
2924,1227
2925,1218
2926,1239
2927,1233
2928,1207
2929,1232
2930,1203
2931,1215
2932,1217
2933,1219
2934,1218
2935,1226
2936,1202
2937,1210
2938,1220
2939,1204
2940,1232
2941,1222
2942,1203
2943,1221
2944,1219
2945,1230
2946,1237
2947,1250
2948,1260
2949,1252
2950,1261
2951,1287
2952,1301
2953,1311
2954,1338
2955,1365
2956,1401
2957,1407
2958,1420
2959,1444
2960,1504
2961,1532
2962,1549
2963,1612
2964,1662
2965,1732
2966,1759
2967,1803
2968,1828
2969,1915
2970,1978
2971,2040
2972,2113
2973,2148
2974,2197
2975,2269
2976,2347
2977,2407
2978,2459
2979,2539
2980,2618
2981,2642
2982,2748
2983,2821
2984,2878
2985,2944
2986,3013
2987,3081
2988,3140
2989,3181
2990,3265
2991,3294
2992,3338
2993,3408
2994,3450
2995,3510
2996,3556
2997,3600
2998,3613
2999,3669
3000,3705
3001,3717
3002,3755
3003,3799
3004,3797
3005,3827
3006,3852
3007,3847
3008,3873
3009,3869
3010,3905
3011,3895
3012,3895
3013,3941
3014,3907
3015,3918
3016,3879
3017,3924
3018,3878
3019,3874
3020,3898
3021,3851
3022,3858
3023,3854
3024,3848
3025,3824
3026,3804
3027,3794
3028,3752
3029,3744
3030,3748
3031,3687
3032,3697
3033,3653
3034,3623
3035,3625
3036,3606
3037,3605
3038,3551
3039,3532
3040,3499
3041,3509
3042,3475
3043,3447
3044,3421
3045,3371
3046,3368
3047,3355
3048,3324
3049,3293
3050,3278
3051,3259
3052,3206
3053,3180
3054,3153
3055,3135
3056,3106
3057,3076
3058,3065
3059,3031
3060,2986
3061,2967
3062,2931
3063,2914
3064,2871
3065,2846
3066,2818
3067,2792
3068,2748
3069,2711
3070,2698
3071,2654
3072,2611
3073,2563
3074,2551
3075,2500
3076,2497
3077,2409
3078,2411
3079,2391
3080,2318
3081,2324
3082,2271
3083,2215
3084,2210
3085,2148
3086,2132
3087,2106
3088,2062
3089,2020
3090,2035
3091,1986
3092,1958
3093,1906
3094,1931
3095,1867
3096,1851
3097,1810
3098,1795
3099,1761
3100,1773
3101,1741
3102,1705
3103,1698
3104,1674
3105,1655
3106,1642
3107,1595
3108,1610
3109,1609
3110,1610
3111,1585
3112,1571
3113,1547
3114,1547
3115,1539
3116,1523
3117,1536
3118,1539
3119,1543
3120,1523
3121,1532
3122,1530
3123,1510
3124,1533
3125,1508
3126,1515
3127,1525
3128,1520
3129,1504
3130,1533
3131,1538
3132,1523
3133,1535
3134,1536
3135,1510
3136,1555
3137,1539
3138,1533
3139,1536
3140,1563
3141,1553
3142,1556
3143,1535
3144,1537
3145,1549
3146,1547
3147,1530
3148,1539
3149,1531
3150,1555
3151,1557
3152,1567
3153,1558
3154,1530
3155,1543
3156,1539
3157,1536
3158,1522
3159,1541
3160,1517
3161,1555
3162,1521
3163,1534
3164,1505
3165,1525
3166,1503
3167,1531
3168,1469
3169,1495
3170,1498
3171,1495
3172,1484
3173,1475
3174,1466
3175,1439
3176,1466
3177,1453
3178,1452
3179,1427
3180,1435
3181,1421
3182,1419
3183,1414
3184,1388
3185,1386
3186,1385
3187,1385
3188,1357
3189,1370
3190,1359
3191,1381
3192,1347
3193,1357
3194,1365
3195,1331
3196,1338
3197,1341
3198,1338
3199,1324
3200,1327
3201,1339
3202,1312
3203,1307
3204,1292
3205,1302
3206,1300
3207,1263
3208,1291
3209,1276
3210,1293
3211,1275
3212,1281
3213,1277
3214,1267
3215,1253
3216,1227
3217,1251
3218,1258
3219,1220
3220,1242
3221,1258
3222,1217
3223,1233
3224,1238
3225,1214
3226,1226
3227,1238
3228,1213
3229,1216
3230,1220
3231,1226
3232,1204
3233,1234
3234,1223
3235,1206
3236,1191
3237,1220
3238,1220
3239,1219
3240,1216
3241,1212
3242,1233
3243,1229
3244,1218
3245,1208
3246,1225
3247,1206
3248,1236
3249,1222
3250,1206
3251,1230
3252,1209
3253,1197
3254,1197
3255,1207
3256,1205
3257,1222
3258,1226
3259,1238
3260,1206
3261,1210
3262,1205
3263,1216
3264,1206
3265,1227
3266,1223
3267,1229
3268,1219
3269,1227
3270,1206
3271,1230
3272,1208
3273,1217
3274,1211
3275,1216
3276,1237
3277,1233
3278,1234
3279,1243
3280,1225
3281,1238
3282,1220
3283,1225
3284,1197
3285,1218
3286,1250
3287,1199
3288,1209
3289,1207
3290,1223
3291,1229
3292,1245
3293,1222
3294,1221
3295,1216
3296,1214
3297,1251
3298,1241
3299,1231
3300,1266
3301,1252
3302,1266
3303,1274
3304,1289
3305,1312
3306,1322
3307,1334
3308,1382
3309,1387
3310,1409
3311,1429
3312,1482
3313,1501
3314,1525
3315,1583
3316,1598
3317,1676
3318,1711
3319,1766
3320,1799
3321,1865
3322,1900
3323,1981
3324,2058
3325,2082
3326,2173
3327,2217
3328,2263
3329,2350
3330,2452
3331,2467
3332,2556
3333,2617
3334,2697
3335,2777
3336,2812
3337,2883
3338,2951
3339,3014
3340,3080
3341,3131
3342,3188
3343,3242
3344,3302
3345,3364
3346,3415
3347,3458
3348,3498
3349,3558
3350,3590
3351,3656
3352,3664
3353,3701
3354,3754
3355,3775
3356,3787
3357,3817
3358,3845
3359,3857
3360,3891
3361,3891
3362,3925
3363,3911
3364,3899
3365,3910
3366,3931
3367,3913
3368,3928
3369,3939
3370,3917
3371,3897
3372,3885
3373,3907
3374,3914
3375,3879
3376,3881
3377,3855
3378,3814
3379,3802
3380,3801
3381,3796
3382,3767
3383,3733
3384,3726
3385,3697
3386,3690
3387,3675
3388,3647
3389,3609
3390,3610
3391,3588
3392,3566
3393,3517
3394,3499
3395,3478
3396,3438
3397,3435
3398,3419
3399,3390
3400,3380
3401,3367
3402,3306
3403,3310
3404,3258
3405,3243
3406,3225
3407,3181
3408,3157
3409,3142
3410,3114
3411,3086
3412,3052
3413,3027
3414,3014
3415,2976
3416,2947
3417,2929
3418,2897
3419,2862
3420,2824
3421,2821
3422,2795
3423,2771
3424,2715
3425,2687
3426,2673
3427,2623
3428,2607
3429,2574
3430,2553
3431,2501
3432,2480
3433,2438
3434,2425
3435,2393
3436,2356
3437,2309
3438,2297
3439,2240
3440,2230
3441,2166
3442,2164
3443,2139
3444,2090
3445,2071
3446,2015
3447,2028
3448,1992
3449,1947
3450,1919
3451,1906
3452,1904
3453,1880
3454,1847
3455,1833
3456,1789
3457,1781
3458,1774
3459,1753
3460,1738
3461,1709
3462,1700
3463,1689
3464,1676
3465,1645
3466,1641
3467,1653
3468,1624
3469,1633
3470,1598
3471,1606
3472,1613
3473,1573
3474,1602
3475,1581
3476,1576
3477,1571
3478,1549
3479,1547
3480,1563
3481,1539
3482,1541
3483,1560
3484,1552
3485,1576
3486,1559
3487,1570
3488,1586
3489,1558
3490,1579
3491,1558
3492,1566
3493,1537
3494,1573
3495,1562
3496,1537
3497,1563
3498,1570
3499,1542
3500,1545
3501,1551
3502,1549
3503,1577
3504,1574
3505,1560
3506,1545
3507,1569
3508,1565
3509,1585
3510,1554
3511,1565
3512,1519
3513,1549
3514,1557
3515,1557
3516,1529
3517,1528
3518,1533
3519,1520
3520,1508
3521,1523
3522,1518
3523,1534
3524,1517
3525,1511
3526,1533
3527,1501
3528,1489
3529,1461
3530,1463
3531,1484
3532,1460
3533,1464
3534,1458
3535,1465
3536,1437
3537,1428
3538,1459
3539,1446
3540,1432
3541,1435
3542,1403
3543,1397
3544,1397
3545,1385
3546,1397
3547,1390
3548,1385
3549,1363
3550,1367
3551,1351
3552,1353
3553,1369
3554,1365
3555,1348
3556,1349
3557,1329
3558,1320
3559,1339
3560,1335
3561,1311
3562,1325
3563,1329
3564,1335
3565,1307
3566,1283
3567,1289
3568,1279
3569,1288
3570,1282
3571,1271
3572,1289
3573,1300
3574,1266
3575,1277
3576,1273
3577,1261
3578,1266
3579,1261
3580,1260
3581,1258
3582,1254
3583,1240
3584,1264
3585,1247
3586,1266
3587,1245
3588,1252
3589,1258
3590,1261
3591,1243
3592,1237
3593,1245
3594,1250
3595,1224
3596,1213
3597,1223
3598,1235
3599,1237
3600,1241
3601,1233
3602,1210
3603,1215
3604,1227
3605,1242
3606,1197
3607,1223
3608,1224
3609,1199
3610,1235
3611,1221
3612,1242
3613,1229
3614,1225
3615,1226
3616,1204
3617,1239
3618,1221
3619,1251
3620,1237
3621,1198
3622,1210
3623,1233
3624,1222
3625,1232
3626,1215
3627,1210
3628,1232
3629,1250
3630,1228
3631,1230
3632,1235
3633,1248
3634,1227
3635,1252
3636,1242
3637,1266
3638,1231
3639,1250
3640,1233
3641,1255
3642,1246
3643,1271
3644,1222
3645,1266
3646,1261
3647,1239
3648,1279
3649,1261
3650,1243
3651,1258
3652,1274
3653,1259
3654,1245
3655,1249
3656,1253
3657,1263
3658,1258
3659,1262
3660,1266
3661,1259
3662,1282
3663,1269
3664,1275
3665,1241
3666,1263
3667,1264
3668,1265
3669,1249
3670,1262
3671,1257
3672,1266
3673,1280
3674,1265
3675,1280
3676,1271
3677,1275
3678,1268
3679,1248
3680,1263
3681,1259
3682,1273
3683,1280
3684,1274
3685,1287
3686,1297
3687,1309
3688,1334
3689,1298
3690,1343
3691,1341
3692,1355
3693,1391
3694,1402
3695,1435
3696,1463
3697,1472
3698,1505
3699,1518
3700,1590
3701,1605
3702,1613
3703,1675
3704,1726
3705,1788
3706,1832
3707,1872
3708,1906
3709,1969
3710,2033
3711,2098
3712,2163
3713,2217
3714,2284
3715,2325
3716,2405
3717,2446
3718,2521
3719,2586
3720,2666
3721,2717
3722,2770
3723,2834
3724,2895
3725,2967
3726,3013
3727,3088
3728,3141
3729,3191
3730,3291
3731,3313
3732,3349
3733,3381
3734,3450
3735,3485
3736,3551
3737,3568
3738,3610
3739,3652
3740,3667
3741,3683
3742,3701
3743,3765
3744,3797
3745,3810
3746,3819
3747,3795
3748,3845
3749,3850
3750,3867
3751,3830
3752,3868
3753,3882
3754,3878
3755,3855
3756,3837
3757,3865
3758,3846
3759,3831
3760,3811
3761,3789
3762,3798
3763,3787
3764,3747
3765,3741
3766,3733
3767,3707
3768,3686
3769,3683
3770,3651
3771,3671
3772,3601
3773,3605
3774,3575
3775,3541
3776,3543
3777,3506
3778,3508
3779,3448
3780,3445
3781,3385
3782,3382
3783,3372
3784,3338
3785,3332
3786,3322
3787,3273
3788,3252
3789,3225
3790,3197
3791,3177
3792,3173
3793,3139
3794,3133
3795,3094
3796,3076
3797,3064
3798,3028
3799,3045
3800,2981
3801,2962
3802,2931
3803,2916
3804,2883
3805,2845
3806,2847
3807,2810
3808,2785
3809,2771
3810,2717
3811,2697
3812,2685
3813,2617
3814,2631
3815,2572
3816,2579
3817,2515
3818,2500
3819,2468
3820,2405
3821,2424
3822,2394
3823,2361
3824,2304
3825,2305
3826,2277
3827,2228
3828,2229
3829,2173
3830,2176
3831,2108
3832,2095
3833,2069
3834,2049
3835,2041
3836,2005
3837,1970
3838,1973
3839,1935
3840,1919
3841,1873
3842,1883
3843,1879
3844,1842
3845,1809
3846,1793
3847,1789
3848,1765
3849,1753
3850,1755
3851,1741
3852,1757
3853,1713
3854,1696
3855,1708
3856,1708
3857,1674
3858,1690
3859,1682
3860,1696
3861,1672
3862,1680
3863,1655
3864,1681
3865,1663
3866,1674
3867,1676
3868,1657
3869,1652
3870,1651
3871,1647
3872,1662
3873,1675
3874,1665
3875,1688
3876,1682
3877,1673
3878,1653
3879,1685
3880,1686
3881,1666
3882,1675
3883,1668
3884,1668
3885,1678
3886,1658
3887,1655
3888,1675
3889,1675
3890,1643
3891,1687
3892,1675
3893,1677
3894,1649
3895,1659
3896,1649
3897,1657
3898,1656
3899,1644
3900,1628
3901,1643
3902,1637
3903,1642
3904,1614
3905,1608
3906,1625
3907,1621
3908,1600
3909,1585
3910,1589
3911,1581
3912,1597
3913,1557
3914,1568
3915,1561
3916,1556
3917,1549
3918,1535
3919,1556
3920,1523
3921,1514
3922,1513
3923,1501
3924,1502
3925,1494
3926,1483
3927,1495
3928,1477
3929,1489
3930,1488
3931,1454
3932,1455
3933,1457
3934,1440
3935,1455
3936,1429
3937,1425
3938,1427
3939,1437
3940,1405
3941,1419
3942,1425
3943,1407
3944,1394
3945,1395
3946,1412
3947,1369
3948,1379
3949,1382
3950,1379
3951,1382
3952,1373
3953,1354
3954,1384
3955,1358
3956,1349
3957,1339
3958,1376
3959,1345
3960,1357
3961,1359
3962,1338
3963,1337
3964,1329
3965,1316
3966,1354
3967,1349
3968,1354
3969,1331
3970,1324
3971,1350
3972,1317
3973,1325
3974,1327
3975,1331
3976,1337
3977,1315
3978,1340
3979,1341
3980,1337
3981,1349
3982,1339
3983,1341
3984,1319
3985,1342
3986,1316
3987,1316
3988,1332
3989,1327
3990,1313
3991,1323
3992,1342
3993,1335
3994,1332
3995,1368
3996,1342
3997,1329
3998,1337
3999,1336
4000,1323
4001,1339
4002,1359
4003,1336
4004,1336
4005,1326
4006,1347
4007,1356
4008,1362
4009,1352
4010,1345
4011,1363
4012,1325
4013,1350
4014,1342
4015,1333
4016,1343
4017,1334
4018,1362
4019,1362
4020,1340
4021,1357
4022,1365
4023,1349
4024,1355
4025,1339
4026,1366
4027,1356
4028,1353
4029,1347
4030,1345
4031,1341
4032,1353
4033,1355
4034,1339
4035,1353
4036,1350
4037,1347
4038,1354
4039,1338
4040,1332
4041,1346
4042,1340
4043,1328
4044,1324
4045,1335
4046,1325
4047,1352
4048,1345
4049,1365
4050,1368
4051,1362
4052,1346
4053,1359
4054,1345
4055,1351
4056,1370
4057,1396
4058,1410
4059,1428
4060,1426
4061,1461
4062,1444
4063,1498
4064,1514
4065,1548
4066,1573
4067,1602
4068,1660
4069,1685
4070,1731
4071,1784
4072,1785
4073,1845
4074,1893
4075,1961
4076,1974
4077,2056
4078,2092
4079,2177
4080,2227
4081,2294
4082,2333
4083,2398
4084,2466
4085,2516
4086,2603
4087,2651
4088,2713
4089,2775
4090,2831
4091,2906
4092,2931
4093,3037
4094,3088
4095,3117
4096,3173
4097,3239
4098,3280
4099,3342
4100,3377
4101,3432
4102,3466
4103,3483
4104,3541
4105,3571
4106,3592
4107,3656
4108,3673
4109,3714
4110,3712
4111,3733
4112,3746
4113,3776
4114,3787
4115,3793
4116,3785
4117,3796
4118,3809
4119,3808
4120,3834
4121,3813
4122,3800
4123,3782
4124,3770
4125,3758
4126,3733
4127,3734
4128,3739
4129,3696
4130,3703
4131,3677
4132,3678
4133,3639
4134,3613
4135,3589
4136,3568
4137,3540
4138,3512
4139,3504
4140,3475
4141,3476
4142,3441
4143,3402
4144,3395
4145,3357
4146,3322
4147,3291
4148,3273
4149,3245
4150,3221
4151,3182
4152,3172
4153,3143
4154,3105
4155,3096
4156,3042
4157,3035
4158,3020
4159,3003
4160,2979
4161,2962
4162,2923
4163,2919
4164,2899
4165,2851
4166,2820
4167,2813
4168,2759
4169,2755
4170,2730
4171,2720
4172,2670
4173,2650
4174,2596
4175,2590
4176,2568
4177,2525
4178,2491
4179,2490
4180,2444
4181,2437
4182,2396
4183,2374
4184,2329
4185,2331
4186,2292
4187,2263
4188,2233
4189,2197
4190,2171
4191,2148
4192,2116
4193,2096
4194,2078
4195,2038
4196,2013
4197,1989
4198,1957
4199,1930
4200,1918
4201,1929
4202,1915
4203,1887
4204,1857
4205,1835
4206,1825
4207,1808
4208,1789
4209,1775
4210,1772
4211,1771
4212,1741
4213,1738
4214,1741
4215,1702
4216,1701
4217,1705
4218,1701
4219,1678
4220,1710
4221,1694
4222,1669
4223,1685
4224,1677
4225,1667
4226,1681
4227,1667
4228,1671
4229,1646
4230,1649
4231,1680
4232,1671
4233,1672
4234,1673
4235,1703
4236,1691
4237,1682
4238,1671
4239,1670
4240,1711
4241,1682
4242,1686
4243,1709
4244,1686
4245,1699
4246,1713
4247,1730
4248,1728
4249,1713
4250,1733
4251,1707
4252,1726
4253,1736
4254,1750
4255,1724
4256,1716
4257,1731
4258,1725
4259,1718
4260,1736
4261,1717
4262,1717
4263,1720
4264,1719
4265,1751
4266,1703
4267,1702
4268,1716
4269,1686
4270,1676
4271,1679
4272,1693
4273,1684
4274,1687
4275,1668
4276,1674
4277,1663
4278,1645
4279,1650
4280,1633
4281,1617
4282,1618
4283,1627
4284,1599
4285,1604
4286,1575
4287,1570
4288,1580
4289,1552
4290,1544
4291,1556
4292,1552
4293,1535
4294,1519
4295,1518
4296,1521
4297,1509
4298,1485
4299,1496
4300,1485
4301,1479
4302,1466
4303,1494
4304,1460
4305,1456
4306,1458
4307,1419
4308,1440
4309,1434
4310,1440
4311,1406
4312,1423
4313,1430
4314,1431
4315,1407
4316,1413
4317,1422
4318,1419
4319,1391
4320,1417
4321,1406
4322,1393
4323,1369
4324,1372
4325,1387
4326,1379
4327,1403
4328,1376
4329,1370
4330,1355
4331,1356
4332,1395
4333,1361
4334,1362
4335,1359
4336,1334
4337,1375
4338,1358
4339,1344
4340,1338
4341,1373
4342,1349
4343,1358
4344,1369
4345,1351
4346,1370
4347,1381
4348,1367
4349,1366
4350,1359
4351,1353
4352,1363
4353,1368
4354,1372
4355,1360
4356,1371
4357,1346
4358,1371
4359,1352
4360,1356
4361,1336
4362,1354
4363,1354
4364,1365
4365,1346
4366,1323
4367,1346
4368,1358
4369,1362
4370,1333
4371,1341
4372,1359
4373,1346
4374,1341
4375,1348
4376,1352
4377,1350
4378,1335
4379,1368
4380,1361
4381,1353
4382,1370
4383,1396
4384,1376
4385,1375
4386,1388
4387,1402
4388,1406
4389,1407
4390,1447
4391,1467
4392,1513
4393,1496
4394,1537
4395,1540
4396,1582
4397,1627
4398,1673
4399,1700
4400,1731
4401,1785
4402,1850
4403,1876
4404,1937
4405,1984
4406,2018
4407,2094
4408,2164
4409,2204
4410,2273
4411,2317
4412,2378
4413,2467
4414,2527
4415,2605
4416,2646
4417,2738
4418,2792
4419,2849
4420,2931
4421,2962
4422,3015
4423,3085
4424,3158
4425,3228
4426,3257
4427,3332
4428,3365
4429,3427
4430,3469
4431,3490
4432,3554
4433,3597
4434,3655
4435,3645
4436,3708
4437,3739
4438,3761
4439,3796
4440,3801
4441,3850
4442,3862
4443,3863
4444,3862
4445,3869
4446,3888
4447,3897
4448,3908
4449,3906
4450,3891
4451,3876
4452,3869
4453,3892
4454,3882
4455,3879
4456,3838
4457,3822
4458,3833
4459,3811
4460,3771
4461,3783
4462,3743
4463,3699
4464,3711
4465,3688
4466,3617
4467,3607
4468,3599
4469,3549
4470,3525
4471,3522
4472,3490
4473,3461
4474,3438
4475,3403
4476,3378
4477,3337
4478,3318
4479,3284
4480,3275
4481,3239
4482,3205
4483,3159
4484,3147
4485,3126
4486,3110
4487,3046
4488,3039
4489,2996
4490,3007
4491,2962
4492,2929
4493,2900
4494,2866
4495,2856
4496,2824
4497,2791
4498,2763
4499,2736
4500,2700
4501,2681
4502,2642
4503,2639
4504,2580
4505,2552
4506,2524
4507,2514
4508,2474
4509,2456
4510,2395
4511,2359
4512,2343
4513,2316
4514,2290
4515,2258
4516,2226
4517,2195
4518,2148
4519,2143
4520,2121
4521,2103
4522,2056
4523,2021
4524,2025
4525,1987
4526,1969
4527,1959
4528,1922
4529,1881
4530,1884
4531,1849
4532,1798
4533,1824
4534,1799
4535,1772
4536,1779
4537,1743
4538,1715
4539,1735
4540,1706
4541,1692
4542,1684
4543,1675
4544,1677
4545,1629
4546,1674
4547,1653
4548,1640
4549,1668
4550,1625
4551,1633
4552,1626
4553,1625
4554,1593
4555,1656
4556,1618
4557,1646
4558,1629
4559,1639
4560,1636
4561,1655
4562,1609
4563,1647
4564,1629
4565,1634
4566,1647
4567,1647
4568,1643
4569,1658
4570,1673
4571,1680
4572,1675
4573,1673
4574,1688
4575,1705
4576,1672
4577,1677
4578,1712
4579,1680
4580,1684
4581,1693
4582,1667
4583,1684
4584,1699
4585,1693
4586,1726
4587,1695
4588,1686
4589,1718
4590,1694
4591,1692
4592,1696
4593,1686
4594,1665
4595,1678
4596,1704
4597,1671
4598,1669
4599,1671
4600,1644
4601,1645
4602,1661
4603,1655
4604,1649
4605,1623
4606,1643
4607,1613
4608,1605
4609,1620
4610,1623
4611,1603
